,enc_sku,ds,y,yhat1
0,1,2022-07-04,2.0,1.9679778814315796
1,1,2022-07-05,0.0,1.9530243873596191
2,1,2022-07-06,0.0,1.7423704862594604
3,1,2022-07-07,2.0,1.9176288843154907
4,1,2022-07-08,3.0,2.5084080696105957
5,1,2022-07-09,0.0,2.7169129848480225
6,1,2022-07-10,3.0,1.723433017730713
7,1,2022-07-11,1.0,1.9842549562454224
8,1,2022-07-12,0.0,1.9313360452651978
9,1,2022-07-13,1.0,1.7131097316741943
10,1,2022-07-14,3.0,2.129829168319702
11,1,2022-07-15,2.0,2.465017318725586
12,1,2022-07-16,1.0,2.6670594215393066
13,1,2022-07-17,2.0,1.9162834882736206
14,1,2022-07-18,0.0,1.922873854637146
15,1,2022-07-19,3.0,1.6162415742874146
16,1,2022-07-20,2.0,1.8909798860549927
17,1,2022-07-21,1.0,2.055086135864258
18,1,2022-07-22,1.0,2.386943817138672
19,1,2022-07-23,2.0,2.586233615875244
20,1,2022-07-24,1.0,1.833284854888916
21,1,2022-07-25,0.0,1.838279128074646
22,1,2022-07-26,0.0,1.5306168794631958
23,1,2022-07-27,0.0,1.5561672449111938
24,1,2022-07-28,2.0,1.7203352451324463
25,1,2022-07-29,2.0,2.3148701190948486
26,1,2022-07-30,1.0,2.515227794647217
27,1,2022-07-31,1.0,1.7638099193572998
0,2,2022-07-04,1.0,3.5292158126831055
1,2,2022-07-05,2.0,5.694585800170898
2,2,2022-07-06,4.0,6.035644054412842
3,2,2022-07-07,2.0,6.281277179718018
4,2,2022-07-08,2.0,6.593925952911377
5,2,2022-07-09,6.0,6.425851821899414
6,2,2022-07-10,3.0,3.3314566612243652
7,2,2022-07-11,2.0,6.490805149078369
8,2,2022-07-12,3.0,5.546339988708496
9,2,2022-07-13,4.0,5.870572090148926
10,2,2022-07-14,3.0,6.101150989532471
11,2,2022-07-15,3.0,6.400582313537598
12,2,2022-07-16,3.0,6.221169471740723
13,2,2022-07-17,0.0,3.1173415184020996
14,2,2022-07-18,8.0,6.269168853759766
15,2,2022-07-19,3.0,5.319072723388672
16,2,2022-07-20,5.0,5.639529228210449
17,2,2022-07-21,4.0,5.868124485015869
18,2,2022-07-22,2.0,6.16728401184082
19,2,2022-07-23,2.0,5.98922061920166
20,2,2022-07-24,1.0,2.8882510662078857
21,2,2022-07-25,4.0,6.044312477111816
22,2,2022-07-26,1.0,5.099692344665527
23,2,2022-07-27,5.0,5.4267096519470215
24,2,2022-07-28,5.0,5.662789344787598
25,2,2022-07-29,3.0,5.970190525054932
26,2,2022-07-30,3.0,5.800951957702637
27,2,2022-07-31,2.0,2.709210157394409
0,3,2022-07-04,2.0,3.86734676361084
1,3,2022-07-05,1.0,3.4171223640441895
2,3,2022-07-06,1.0,2.2136411666870117
3,3,2022-07-07,3.0,2.738328456878662
4,3,2022-07-08,1.0,4.439547061920166
5,3,2022-07-09,1.0,3.806173801422119
6,3,2022-07-10,1.0,3.9003820419311523
7,3,2022-07-11,2.0,2.2723441123962402
8,3,2022-07-12,0.0,1.2044129371643066
9,3,2022-07-13,2.0,1.0298423767089844
10,3,2022-07-14,0.0,2.420297622680664
11,3,2022-07-15,1.0,1.3591527938842773
12,3,2022-07-16,4.0,2.4559760093688965
13,3,2022-07-17,1.0,1.6807374954223633
14,3,2022-07-18,2.0,1.614736557006836
15,3,2022-07-19,1.0,1.2419157028198242
16,3,2022-07-20,0.0,1.227541446685791
17,3,2022-07-21,2.0,1.7450127601623535
18,3,2022-07-22,2.0,2.942849636077881
19,3,2022-07-23,1.0,4.731320381164551
20,3,2022-07-24,2.0,2.752528667449951
21,3,2022-07-25,0.0,0.739072322845459
22,3,2022-07-26,2.0,3.4887590408325195
23,3,2022-07-27,2.0,1.8977789878845215
24,3,2022-07-28,0.0,1.7043538093566895
25,3,2022-07-29,0.0,1.3248472213745117
26,3,2022-07-30,1.0,4.668638229370117
27,3,2022-07-31,0.0,1.6071181297302246
0,4,2022-07-04,1.0,0.330173134803772
1,4,2022-07-05,0.0,-1.0421150922775269
2,4,2022-07-06,0.0,-0.5325884222984314
3,4,2022-07-07,0.0,-0.7905206084251404
4,4,2022-07-08,1.0,-0.8015661239624023
5,4,2022-07-09,0.0,-0.6110682487487793
6,4,2022-07-10,0.0,-0.9547224044799805
7,4,2022-07-11,0.0,-0.8359473347663879
8,4,2022-07-12,1.0,-1.354942798614502
9,4,2022-07-13,0.0,-0.8671060800552368
10,4,2022-07-14,0.0,-1.1453235149383545
11,4,2022-07-15,0.0,-1.1751176118850708
12,4,2022-07-16,0.0,-1.001711130142212
13,4,2022-07-17,1.0,-1.3606865406036377
14,4,2022-07-18,0.0,-1.2553653717041016
15,4,2022-07-19,0.0,-1.7858572006225586
16,4,2022-07-20,0.0,-1.3074828386306763
17,4,2022-07-21,0.0,-1.593065619468689
18,4,2022-07-22,0.0,-1.6280786991119385
19,4,2022-07-23,1.0,-1.4577093124389648
20,4,2022-07-24,0.0,-1.8175208568572998
21,4,2022-07-25,0.0,-1.7108259201049805
22,4,2022-07-26,0.0,-2.2377448081970215
23,4,2022-07-27,0.0,-1.7536226511001587
24,4,2022-07-28,0.0,-2.031322479248047
25,4,2022-07-29,0.0,-2.0563712120056152
26,4,2022-07-30,0.0,-1.8740272521972656
27,4,2022-07-31,0.0,-2.21993088722229
0,5,2022-07-04,1.0,1.462651014328003
1,5,2022-07-05,6.0,1.585410714149475
2,5,2022-07-06,2.0,1.5654574632644653
3,5,2022-07-07,2.0,2.249819040298462
4,5,2022-07-08,2.0,3.135756015777588
5,5,2022-07-09,2.0,4.523220062255859
6,5,2022-07-10,5.0,2.485764980316162
7,5,2022-07-11,2.0,2.0893990993499756
8,5,2022-07-12,3.0,1.5048516988754272
9,5,2022-07-13,2.0,1.4852683544158936
10,5,2022-07-14,2.0,2.1704487800598145
11,5,2022-07-15,2.0,3.0576369762420654
12,5,2022-07-16,2.0,4.4467692375183105
13,5,2022-07-17,3.0,2.41137433052063
14,5,2022-07-18,2.0,2.0174336433410645
15,5,2022-07-19,4.0,1.4356389045715332
16,5,2022-07-20,2.0,1.4191004037857056
17,5,2022-07-21,1.0,2.107569694519043
18,5,2022-07-22,1.0,2.998243570327759
19,5,2022-07-23,1.0,4.391006946563721
20,5,2022-07-24,3.0,2.359335422515869
21,5,2022-07-25,1.0,1.9691505432128906
22,5,2022-07-26,3.0,1.3910902738571167
23,5,2022-07-27,3.0,1.3782017230987549
24,5,2022-07-28,3.0,2.0701780319213867
25,5,2022-07-29,2.0,2.9641597270965576
26,5,2022-07-30,2.0,4.359973430633545
27,5,2022-07-31,2.0,2.3310389518737793
0,6,2022-07-04,10.0,9.169574737548828
1,6,2022-07-05,8.0,8.590682029724121
2,6,2022-07-06,6.0,9.274394035339355
3,6,2022-07-07,8.0,9.900979995727539
4,6,2022-07-08,23.0,12.734888076782227
5,6,2022-07-09,12.0,16.39677619934082
6,6,2022-07-10,14.0,13.098761558532715
7,6,2022-07-11,3.0,8.563952445983887
8,6,2022-07-12,6.0,8.040427207946777
9,6,2022-07-13,13.0,8.697086334228516
10,6,2022-07-14,4.0,9.300187110900879
11,6,2022-07-15,9.0,12.114376068115234
12,6,2022-07-16,8.0,15.760486602783203
13,6,2022-07-17,12.0,12.4507474899292
14,6,2022-07-18,6.0,7.90834903717041
15,6,2022-07-19,6.0,7.381396770477295
16,6,2022-07-20,12.0,8.038774490356445
17,6,2022-07-21,12.0,8.6466646194458
18,6,2022-07-22,17.0,11.469605445861816
19,6,2022-07-23,12.0,15.128271102905273
20,6,2022-07-24,12.0,11.834686279296875
21,6,2022-07-25,9.0,7.311801433563232
22,6,2022-07-26,6.0,6.80743932723999
23,6,2022-07-27,5.0,7.490161895751953
24,6,2022-07-28,8.0,8.125810623168945
25,6,2022-07-29,13.0,10.978541374206543
26,6,2022-07-30,20.0,14.668633460998535
27,6,2022-07-31,15.0,11.407695770263672
0,7,2022-07-04,0.0,0.11429190635681152
1,7,2022-07-05,0.0,0.48232030868530273
2,7,2022-07-06,0.0,0.6249682903289795
3,7,2022-07-07,1.0,1.1454100608825684
4,7,2022-07-08,1.0,1.9206278324127197
5,7,2022-07-09,5.0,3.2209854125976562
6,7,2022-07-10,0.0,1.2620770931243896
7,7,2022-07-11,1.0,1.0201873779296875
8,7,2022-07-12,0.0,0.5962674617767334
9,7,2022-07-13,0.0,0.746050238609314
10,7,2022-07-14,0.0,1.2733311653137207
11,7,2022-07-15,1.0,2.0550079345703125
12,7,2022-07-16,2.0,3.3613643646240234
13,7,2022-07-17,2.0,1.4079182147979736
14,7,2022-07-18,1.0,1.1708729267120361
15,7,2022-07-19,0.0,0.7511062622070312
16,7,2022-07-20,1.0,0.9042789936065674
17,7,2022-07-21,1.0,1.4341185092926025
18,7,2022-07-22,3.0,2.2174596786499023
19,7,2022-07-23,2.0,3.524531364440918
20,7,2022-07-24,1.0,1.5708014965057373
21,7,2022-07-25,1.0,1.3324296474456787
22,7,2022-07-26,0.0,0.9102617502212524
23,7,2022-07-27,0.0,1.0599322319030762
24,7,2022-07-28,0.0,1.585151195526123
25,7,2022-07-29,0.0,2.362748384475708
26,7,2022-07-30,0.0,3.662954807281494
27,7,2022-07-31,2.0,1.7012507915496826
0,8,2022-07-04,8.0,6.415936470031738
1,8,2022-07-05,4.0,6.434405326843262
2,8,2022-07-06,5.0,6.489540100097656
3,8,2022-07-07,3.0,7.506966590881348
4,8,2022-07-08,5.0,8.723387718200684
5,8,2022-07-09,0.0,10.044622421264648
6,8,2022-07-10,3.0,7.770918369293213
7,8,2022-07-11,5.0,6.388545989990234
8,8,2022-07-12,2.0,6.207596778869629
9,8,2022-07-13,5.0,6.214463233947754
10,8,2022-07-14,0.0,7.19010591506958
11,8,2022-07-15,6.0,8.371397972106934
12,8,2022-07-16,8.0,9.664244651794434
13,8,2022-07-17,4.0,7.040276527404785
14,8,2022-07-18,5.0,5.971604347229004
15,8,2022-07-19,4.0,5.782262802124023
16,8,2022-07-20,3.0,5.787059783935547
17,8,2022-07-21,7.0,6.766654968261719
18,8,2022-07-22,10.0,7.957548141479492
19,8,2022-07-23,10.0,9.265226364135742
20,8,2022-07-24,7.0,6.66082239151001
21,8,2022-07-25,4.0,5.615903377532959
22,8,2022-07-26,3.0,5.4539103507995605
23,8,2022-07-27,2.0,6.511690616607666
24,8,2022-07-28,6.0,7.523881912231445
25,8,2022-07-29,7.0,8.748979568481445
26,8,2022-07-30,4.0,9.06908130645752
27,8,2022-07-31,3.0,6.4999518394470215
0,9,2022-07-04,0.0,-8.960020065307617
1,9,2022-07-05,1.0,-9.87065315246582
2,9,2022-07-06,0.0,15.256257057189941
3,9,2022-07-07,1.0,0.46579885482788086
4,9,2022-07-08,0.0,-13.441123962402344
5,9,2022-07-09,0.0,15.007840156555176
6,9,2022-07-10,1.0,-6.4698357582092285
7,9,2022-07-11,0.0,-35.6608772277832
8,9,2022-07-12,1.0,-24.210407257080078
9,9,2022-07-13,0.0,1.1502814292907715
10,9,2022-07-14,1.0,-13.388418197631836
11,9,2022-07-15,0.0,-27.027549743652344
12,9,2022-07-16,1.0,1.7030954360961914
13,9,2022-07-17,0.0,-7.2052459716796875
14,9,2022-07-18,0.0,-36.09395980834961
15,9,2022-07-19,1.0,-24.33468246459961
16,9,2022-07-20,1.0,1.3385446071624756
17,9,2022-07-21,1.0,-12.886677742004395
18,9,2022-07-22,0.0,-26.214248657226562
19,9,2022-07-23,2.0,2.8231537342071533
20,9,2022-07-24,1.0,-5.7860870361328125
21,9,2022-07-25,1.0,-34.38617706298828
22,9,2022-07-26,0.0,-22.351516723632812
23,9,2022-07-27,1.0,3.581218957901001
24,9,2022-07-28,0.0,-10.402898788452148
25,9,2022-07-29,1.0,-23.51011848449707
26,9,2022-07-30,1.0,5.724720001220703
27,9,2022-07-31,0.0,9.56412410736084
0,10,2022-07-04,2.0,0.31578660011291504
1,10,2022-07-05,2.0,0.7625499963760376
2,10,2022-07-06,2.0,0.8507462739944458
3,10,2022-07-07,3.0,1.3890137672424316
4,10,2022-07-08,1.0,2.6621127128601074
5,10,2022-07-09,1.0,4.651565074920654
6,10,2022-07-10,2.0,1.8000929355621338
7,10,2022-07-11,1.0,1.0245227813720703
8,10,2022-07-12,1.0,0.7558016777038574
9,10,2022-07-13,1.0,0.846230149269104
10,10,2022-07-14,2.0,1.3862617015838623
11,10,2022-07-15,1.0,2.660628318786621
12,10,2022-07-16,6.0,4.6508283615112305
13,10,2022-07-17,3.0,1.7995655536651611
14,10,2022-07-18,1.0,1.023653268814087
15,10,2022-07-19,4.0,0.7540217638015747
16,10,2022-07-20,2.0,0.8429657220840454
17,10,2022-07-21,6.0,1.380928635597229
18,10,2022-07-22,2.0,2.6526408195495605
19,10,2022-07-23,6.0,4.639603137969971
20,10,2022-07-24,2.0,1.7845226526260376
21,10,2022-07-25,6.0,1.0042160749435425
22,10,2022-07-26,0.0,0.7296328544616699
23,10,2022-07-27,1.0,0.8130768537521362
24,10,2022-07-28,3.0,1.3450132608413696
25,10,2022-07-29,3.0,2.61019229888916
26,10,2022-07-30,4.0,4.590139389038086
27,10,2022-07-31,4.0,1.7275904417037964
0,11,2022-07-04,0.0,0.9709353446960449
1,11,2022-07-05,0.0,0.9126362800598145
2,11,2022-07-06,0.0,0.9994761943817139
3,11,2022-07-07,0.0,0.8653585910797119
4,11,2022-07-08,0.0,2.1696202754974365
5,11,2022-07-09,0.0,4.278445243835449
6,11,2022-07-10,0.0,2.9096624851226807
7,11,2022-07-11,0.0,0.9934916496276855
8,11,2022-07-12,1.0,0.9061017036437988
9,11,2022-07-13,0.0,0.9651832580566406
10,11,2022-07-14,0.0,0.8048758506774902
11,11,2022-07-15,0.0,2.08473801612854
12,11,2022-07-16,0.0,4.171156883239746
13,11,2022-07-17,0.0,2.782133102416992
14,11,2022-07-18,0.0,0.8480408191680908
15,11,2022-07-19,0.0,0.7451763153076172
16,11,2022-07-20,0.0,0.7913260459899902
17,11,2022-07-21,0.0,0.620701789855957
18,11,2022-07-22,0.0,1.8929028511047363
19,11,2022-07-23,0.0,3.9743292331695557
20,11,2022-07-24,0.0,2.582962989807129
